,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
10189,10189,0.7709999999999999,0.958,1,-0.36,1,0.322,0.00549,0.0,0.0666,0.478,151.97799999999995,audio_features,196000,4,Underground Rap,Boomerang,, Boomerang
23439,23439,0.81,0.987,1,-3.825,1,0.0547,0.000112,0.902,0.0564,0.281,124.994,audio_features,244800,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
19200,19200,0.711,0.951,1,,1,0.0537,0.00189,0.366,0.0229,0.903,121.656,audio_features,269307,4,Hiphop,Good Vibrations,, Good Vibrations
33853,33853,0.5429999999999999,0.977,9,-0.3779999999999999,1,0.282,0.0236,0.0591,0.247,0.046,150.024,audio_features,243200,4,trap,,Lost Lands 2020,Lost Lands 2020 
18416,18416,0.764,0.32,11,,1,0.0546,0.8370000000000001,0.0,0.0822,0.575,182.038,audio_features,189486,4,Pop,Memories,, Memories
20830,20830,0.654,0.637,10,-6.915,0,0.293,0.158,1.28e-05,0.338,0.364,163.894,audio_features,309800,4,Hiphop,Hail Mary,, Hail Mary
26330,26330,0.5870000000000001,0.974,7,-7.862999999999999,1,0.049,0.00039,0.823,0.111,0.19,135.0,audio_features,408602,4,techno,,techno. only. (08/02),techno. only. (08/02) 
41373,41373,0.456,0.979,0,-4.799,1,0.0614,0.0105,0.39,0.319,0.407,150.001,audio_features,284804,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
9446,9446,0.7859999999999999,0.371,5,-11.264,1,0.0624,0.152,0.74,0.163,0.502,151.97899999999996,audio_features,101512,4,Underground Rap,FatherTime,, FatherTime
7598,7598,0.7979999999999999,0.412,2,-9.305,1,0.36,0.443,7.43e-05,0.219,0.304,135.959,audio_features,192973,4,Underground Rap,Fukk Sleep (feat. FKA twigs),, Fukk Sleep (feat. FKA twigs)
30212,30212,0.649,0.893,7,,1,0.0349,0.0044399999999999,0.42,0.222,0.3779999999999999,130.035,audio_features,252920,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
36729,36729,0.537,0.866,5,-5.742999999999999,0,0.0545,0.000633,0.14,0.414,0.131,175.00599999999997,audio_features,297500,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
29330,29330,0.315,0.977,0,-5.315,0,0.105,0.0019199999999999,0.0173,0.299,0.133,138.009,audio_features,231739,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
22138,22138,0.804,0.473,1,-9.345,1,0.061,0.00345,0.86,0.138,0.421,123.991,audio_features,278735,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
30991,30991,0.609,0.923,7,,1,0.0466,0.000167,0.8490000000000001,0.103,0.175,144.998,audio_features,380690,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
37824,37824,0.422,0.8740000000000001,5,-3.454,0,0.0366,0.000832,0.715,0.163,0.039,174.00799999999995,audio_features,271724,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
17248,17248,0.76,0.476,8,-8.103,1,0.241,0.294,0.0,0.1,0.354,147.01,audio_features,161990,4,RnB,Curve (feat. The Weeknd),, Curve (feat. The Weeknd)
20763,20763,0.583,0.6920000000000001,10,,0,0.362,0.193,0.0,0.121,0.595,174.141,audio_features,253533,4,Hiphop,I Got 5 On It,, I Got 5 On It
31836,31836,0.657,0.957,2,-7.4289999999999985,1,0.0383,5.27e-05,0.845,0.0802,0.0418,138.001,audio_features,500867,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
23966,23966,0.743,0.963,7,-5.3,1,0.0457,0.0001159999999999,0.86,0.0949,0.7070000000000001,125.006,audio_features,234240,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
14033,14033,0.774,0.513,7,,1,0.0778,0.907,0.0,0.11,0.324,182.06,audio_features,108132,4,Emo,Imperfections (Interlude),, Imperfections (Interlude)
319,319,0.524,0.84,4,-4.556,0,0.0317,0.00361,0.0,0.154,0.0397,155.034,audio_features,161004,4,Dark Trap,Red Bottoms,, Red Bottoms
28267,28267,0.231,0.8320000000000001,11,,0,0.042,0.246,0.8240000000000001,0.359,0.351,127.996,audio_features,206250,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
5635,5635,0.794,0.448,10,-4.771,0,0.0539,0.591,0.0,0.109,0.588,120.055,audio_features,231333,4,Underground Rap,CLOUT COBAIN | CLOUT CO13A1N,, CLOUT COBAIN | CLOUT CO13A1N
13333,13333,0.433,0.435,7,-5.634,1,0.0251,0.369,0.0,0.219,0.143,135.97899999999998,audio_features,285493,4,Emo,Kon ik maar even bij je zijn,, Kon ik maar even bij je zijn
33004,33004,0.563,0.906,8,-6.629,1,0.0475,0.00156,0.841,0.16,0.141,142.014,audio_features,446197,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
24372,24372,0.858,0.858,7,-6.776,1,0.1689999999999999,0.000897,0.69,0.321,0.6859999999999999,120.019,audio_features,355153,4,techhouse,,Dirtybird House,Dirtybird House 
3923,3923,0.365,0.8029999999999999,7,,0,0.0608,0.000109,0.0522,0.0938,0.142,122.045,audio_features,200656,4,Dark Trap,Awakening,, Awakening
37725,37725,0.384,0.7,1,,1,0.0386,0.175,0.0,0.162,0.182,173.046,audio_features,295520,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
12317,12317,0.89,0.491,2,-9.343,1,0.288,0.0138,0.00389,0.11,0.494,154.988,audio_features,101591,1,Trap Metal,Nonstop (Remix),, Nonstop (Remix)
32079,32079,0.377,0.903,9,-4.798,1,0.0596,0.00569,0.428,0.119,0.265,138.014,audio_features,438261,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
10910,10910,0.6659999999999999,0.54,7,-10.112,1,0.0509,0.0573,0.0702,0.0958,0.276,209.814,audio_features,131840,4,Trap Metal,Cracks,, Cracks
26013,26013,0.693,0.823,4,-10.883,0,0.0579999999999999,0.0486,0.79,0.0912,0.368,131.003,audio_features,373865,4,techno,,Dark Techno Rave,Dark Techno Rave 
21065,21065,0.7979999999999999,0.703,6,-4.136,1,0.251,0.149,1.77e-06,0.0788,0.6,188.604,audio_features,279067,4,Hiphop,Check Out Time,, Check Out Time
25139,25139,0.595,0.942,7,-11.22,1,0.0416,0.0001899999999999,0.72,0.318,0.0333,130.013,audio_features,467816,4,techno,,Dark Techno Rave,Dark Techno Rave 
25668,25668,0.626,0.698,6,,0,0.0444,0.2339999999999999,0.965,0.1119999999999999,0.0657,129.999,audio_features,518026,4,techno,,techno. only. (08/02),techno. only. (08/02) 
21909,21909,0.703,0.929,3,-6.5,0,0.0661,0.00761,0.0033399999999999,0.2189999999999999,0.585,128.005,audio_features,156630,4,techhouse,,blanc | Tech House,blanc | Tech House 
160,160,0.7340000000000001,0.7240000000000001,11,-5.648,1,0.267,0.0133,0.0,0.248,0.256,170.05,audio_features,203294,4,Dark Trap,Great Influence,, Great Influence
12564,12564,0.62,0.93,1,-3.685,1,0.0374,0.00043,0.0,0.0686,0.609,106.22,audio_features,190173,4,Emo,Lifestyles of the Rich & Famous,, Lifestyles of the Rich & Famous
29275,29275,0.469,0.958,6,-8.127,0,0.128,0.0171,0.634,0.396,0.292,138.001,audio_features,230435,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
35261,35261,0.636,0.904,2,-2.411,1,0.335,0.0055899999999999,0.0,0.155,0.466,150.023,audio_features,217600,4,trap,,Lost Lands 2019,Lost Lands 2019 
11512,11512,0.736,0.5589999999999999,7,-9.225,0,0.293,0.5589999999999999,0.00096,0.0886,0.0354,150.049,audio_features,179200,4,Trap Metal,To Whom It May Concern,, To Whom It May Concern
41810,41810,0.564,0.981,1,-2.353,0,0.147,0.00273,4.36e-05,0.291,0.379,154.963,audio_features,240000,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
33780,33780,0.578,0.944,5,-2.758,0,0.0398,6.929999999999999e-05,0.0795,0.1119999999999999,0.106,140.072,audio_features,260472,4,trap,,Lost Lands 2019,Lost Lands 2019 
30861,30861,0.296,0.993,6,-4.668,0,0.11,0.00074,0.76,0.317,0.132,138.03799999999998,audio_features,368784,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
5769,5769,0.753,0.513,6,-9.108,0,0.438,0.182,0.0,0.134,0.475,160.02,audio_features,195829,4,Underground Rap,We da Mob,, We da Mob
9250,9250,0.8690000000000001,0.6459999999999999,1,-5.875,0,0.0623,0.0613,0.6609999999999999,0.113,0.283,128.404,audio_features,90566,4,Underground Rap,Alpha & Omega,, Alpha & Omega
9509,9509,0.464,0.754,9,,0,0.128,0.465,1.57e-05,0.37,0.444,173.002,audio_features,235627,4,Underground Rap,Soundtrack 2 My Life,, Soundtrack 2 My Life
18734,18734,0.423,0.59,9,,0,0.156,0.55,4.22e-05,0.306,0.387,152.07,audio_features,112067,4,Hiphop,Huey,, Huey
8243,8243,0.6559999999999999,0.347,1,-9.849,1,0.0357,0.0277,0.00122,0.108,0.117,150.0,audio_features,131318,3,Underground Rap,October,, October
5411,5411,0.556,0.557,7,-8.113,1,0.0565,0.435,0.00216,0.0715,0.225,135.012,audio_features,432187,4,Underground Rap,life? ... lol,, life? ... lol
600,600,0.741,0.443,0,-11.998,1,0.0577,0.431,0.0281,0.264,0.652,199.96400000000003,audio_features,136620,4,Dark Trap,Light Yagami,, Light Yagami
15633,15633,0.856,0.6940000000000001,2,-4.393,1,0.1689999999999999,0.371,0.0,0.109,0.489,122.08,audio_features,324189,4,Rap,Mona Lisa (feat. Kendrick Lamar),, Mona Lisa (feat. Kendrick Lamar)
18082,18082,0.551,0.841,5,-4.45,0,0.0584,0.0431,0.0,0.142,0.593,159.77,audio_features,166654,4,Pop,Coffee Eyes,, Coffee Eyes
34494,34494,0.358,0.976,11,-1.1740000000000002,0,0.417,0.00207,0.0209,0.2019999999999999,0.178,147.08,audio_features,313018,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
11111,11111,0.51,0.8540000000000001,7,-4.874,1,0.0364,0.000544,0.0015,0.143,0.474,153.002,audio_features,139651,4,Trap Metal,Nimbus,, Nimbus
23730,23730,0.794,0.909,11,-8.335,0,0.0706,0.00108,0.907,0.0505,0.89,128.998,audio_features,388000,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
10892,10892,0.8059999999999999,0.5379999999999999,9,-8.505,1,0.0813,0.436,0.000231,0.106,0.507,159.983,audio_features,174000,4,Trap Metal,Gargoyle,, Gargoyle
27197,27197,0.768,0.916,2,-10.615,1,0.0602,0.000683,0.925,0.0982,0.0813,133.016,audio_features,351880,4,techno,,Dark Techno Rave,Dark Techno Rave 
15796,15796,0.369,0.42,3,-12.278,0,0.0674,0.303,0.0,0.115,0.0716,132.93,audio_features,232827,4,Rap,Blue Pill,, Blue Pill
36045,36045,0.7340000000000001,0.958,1,-0.688,0,0.1989999999999999,0.0586,0.215,0.331,0.366,149.93,audio_features,236800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
25834,25834,0.7659999999999999,0.966,7,-9.687,1,0.0696,0.0434,0.882,0.109,0.236,139.991,audio_features,364878,3,techno,,Acid Techno,Acid Techno 
3314,3314,0.506,0.49,8,-8.411,1,0.126,0.198,0.448,0.101,0.12,147.879,audio_features,194625,4,Dark Trap,Tep Tep,, Tep Tep
26245,26245,0.696,0.8959999999999999,7,,1,0.108,0.0164,0.866,0.103,0.57,128.001,audio_features,506250,4,techno,,Techno,Techno 
6702,6702,0.563,0.8240000000000001,10,-6.692,0,0.373,0.0665,0.0,0.135,0.614,136.822,audio_features,313756,5,Underground Rap,Dynamic Duo 2 (feat. Kasher Quon),, Dynamic Duo 2 (feat. Kasher Quon)
29895,29895,0.426,0.973,8,,1,0.0433,9.59e-05,0.672,0.282,0.444,136.97799999999998,audio_features,395076,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
37532,37532,0.585,0.875,7,-6.66,1,0.0644,0.001,0.905,0.0348,0.0713,173.967,audio_features,314232,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
35905,35905,0.563,0.954,3,-3.708,0,0.3429999999999999,0.0162,0.283,0.2739999999999999,0.5489999999999999,144.957,audio_features,236694,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
29546,29546,0.521,0.966,0,-5.968999999999999,0,0.0612,0.0336,0.499,0.28,0.142,138.0,audio_features,259001,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
29977,29977,0.5670000000000001,0.92,1,-5.127999999999999,0,0.128,0.00101,8.88e-05,0.302,0.191,136.028,audio_features,223520,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
1028,1028,0.818,0.7440000000000001,0,,0,0.153,0.0445,0.000731,0.0936,0.435,193.976,audio_features,111340,4,Dark Trap,Severance,, Severance
19367,19367,0.636,0.61,8,-9.665,1,0.119,0.25,0.000121,0.113,0.296,125.227,audio_features,260160,3,Hiphop,Jazz,, Jazz
35915,35915,0.417,0.996,1,-0.455,1,0.471,0.0544,0.0602,0.25,0.174,149.851,audio_features,204800,4,trap,,Heavy Dubstep,Heavy Dubstep 
30260,30260,0.359,0.994,10,-6.237,0,0.114,0.000611,0.936,0.42,0.0393,139.988,audio_features,198964,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
35012,35012,0.81,0.96,6,-0.984,1,0.226,0.0102,0.000882,0.14,0.675,145.016,audio_features,218483,4,trap,,Lost Lands 2019,Lost Lands 2019 
19352,19352,0.665,0.91,6,-4.682,0,0.223,0.0394,0.0,0.227,0.887,168.19799999999995,audio_features,293973,4,Hiphop,N.Y. State of Mind,, N.Y. State of Mind
32140,32140,0.812,0.8440000000000001,2,,1,0.151,0.00288,0.473,0.133,0.862,138.035,audio_features,383212,4,psytrance,,PsyTrance 2020/ Progressive PsyTrance Mix,PsyTrance 2020/ Progressive PsyTrance Mix 
34310,34310,0.62,0.938,8,-1.336,1,0.119,0.00325,0.0959,0.358,0.414,144.917,audio_features,216828,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
5942,5942,0.69,0.687,7,,1,0.0266,0.0176,0.0,0.144,0.4,140.017,audio_features,169714,4,Underground Rap,Pina Colada,, Pina Colada
14801,14801,0.8220000000000001,0.35,1,,0,0.574,0.0213,0.0,0.0757,0.346,77.528,audio_features,186000,4,Rap,Neva Cared,, Neva Cared
26426,26426,0.7609999999999999,0.7490000000000001,7,,1,0.0635,8.41e-05,0.835,0.0959,0.131,127.012,audio_features,395625,4,techno,,Techno Top 50,Techno Top 50 
11007,11007,0.484,0.85,1,-2.407,1,0.268,0.00716,2.49e-06,0.0549,0.41,152.11,audio_features,135116,4,Trap Metal,Curb Stomp,, Curb Stomp
22100,22100,0.8490000000000001,0.8190000000000001,11,-7.239,0,0.214,0.0028399999999999,0.113,0.476,0.336,126.004,audio_features,360525,4,techhouse,,Dirtybird House,Dirtybird House 
12628,12628,0.606,0.887,4,,1,0.0598,0.000242,0.0,0.337,0.903,119.974,audio_features,193000,4,Emo,1985,, 1985
10187,10187,0.87,0.491,5,-8.749,0,0.0576,0.508,6.8e-05,0.121,0.621,113.977,audio_features,152800,4,Underground Rap,Horizon,, Horizon
35461,35461,0.617,0.944,11,,1,0.318,0.00431,7.809999999999999e-05,0.268,0.238,149.541,audio_features,223300,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
11607,11607,0.726,0.319,5,,0,0.0428,0.0077,0.000196,0.61,0.191,136.06,audio_features,122230,4,Trap Metal,Romulus,, Romulus
8112,8112,0.745,0.561,0,-4.869,1,0.0807,0.0758,0.0,0.133,0.449,155.114,audio_features,248431,4,Underground Rap,Empty,, Empty
23216,23216,0.799,0.795,0,-8.082,1,0.0654,5.95e-05,0.916,0.0841,0.755,127.992,audio_features,405566,4,techhouse,,tech house,tech house 
19274,19274,0.68,0.687,9,,0,0.0709,0.0161,0.0,0.261,0.467,150.053,audio_features,249533,4,Hiphop,Whatever You Like,, Whatever You Like
27997,27997,0.494,0.8490000000000001,3,-6.047999999999999,1,0.0508,0.0122,0.456,0.969,0.0398,131.985,audio_features,194136,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
28292,28292,0.465,0.975,4,-6.162000000000001,0,0.129,0.00148,0.0861,0.415,0.181,137.92700000000002,audio_features,184796,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
2958,2958,0.693,0.675,8,-9.775,1,0.0324,0.00403,0.655,0.178,0.0544,120.018,audio_features,250019,4,Dark Trap,Never Been So,, Never Been So
19138,19138,0.884,0.657,6,-4.569,0,0.0977,0.00589,0.0,0.154,0.489,107.059,audio_features,234693,4,Hiphop,King Kunta,, King Kunta
21169,21169,0.713,0.6779999999999999,5,-3.525,0,0.102,0.273,0.0,0.149,0.7340000000000001,138.009,audio_features,271333,4,Hiphop,Say My Name,, Say My Name
12461,12461,0.5870000000000001,0.759,5,,1,0.0346,0.00143,0.0,0.0637,0.866,128.4,audio_features,197400,4,Emo,We're At The Top Of The World,, We're At The Top Of The World
18904,18904,0.629,0.66,0,-6.645,0,0.376,0.0109,0.0,0.491,0.469,189.649,audio_features,311653,4,Hiphop,Synthesizer (feat. George Clinton),, Synthesizer (feat. George Clinton)
17855,17855,0.6890000000000001,0.6759999999999999,4,-10.427,0,0.312,0.474,0.165,0.456,0.507,176.014,audio_features,226906,4,RnB,Teenage Fantasy,, Teenage Fantasy
10224,10224,0.8,0.649,1,-7.249,1,0.0425,0.142,0.0,0.0617,0.735,118.017,audio_features,204407,4,Underground Rap,INDIE MUSIC GIRL,, INDIE MUSIC GIRL
12887,12887,0.688,0.835,8,-4.162,1,0.0911,0.0583,2.87e-06,0.0795,0.88,169.71599999999995,audio_features,230493,4,Emo,Remember the Name (feat. Styles of Beyond),, Remember the Name (feat. Styles of Beyond)
5931,5931,0.778,0.521,10,-7.685,0,0.267,0.0323,0.0,0.147,0.542,141.023,audio_features,156596,4,Underground Rap,Savannah Smiles,, Savannah Smiles
11045,11045,0.5529999999999999,0.893,10,-3.466,1,0.124,0.158,0.0,0.903,0.5489999999999999,134.879,audio_features,166387,4,Trap Metal,I WANT 1 BILLIXN PXUNDS,, I WANT 1 BILLIXN PXUNDS
1857,1857,0.598,0.6829999999999999,4,-6.587999999999999,0,0.054,0.0152,0.0,0.319,0.122,135.982,audio_features,177160,5,Dark Trap,hellboy,, hellboy
11119,11119,0.418,0.9,10,-5.85,0,0.126,0.00163,0.000417,0.357,0.508,144.797,audio_features,167172,4,Trap Metal,Trauma,, Trauma
37061,37061,0.3989999999999999,0.883,8,-4.775,1,0.0673,0.00292,0.00119,0.0781,0.155,173.919,audio_features,264828,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
8708,8708,0.7829999999999999,0.524,0,-6.004,0,0.119,0.764,0.0,0.107,0.316,159.904,audio_features,222051,4,Underground Rap,Space Dandy.,, Space Dandy.
37556,37556,0.413,0.828,5,,0,0.0481,0.0017399999999999,0.877,0.298,0.0922,173.983,audio_features,332761,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
27527,27527,0.603,0.843,0,-5.847,1,0.0336,0.0045299999999999,0.76,0.0981,0.5589999999999999,130.02,audio_features,174867,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
27386,27386,0.772,0.747,6,-9.373,0,0.0495,0.0156,0.887,0.12,0.0403,124.005,audio_features,499307,4,techno,,Techno,Techno 
25817,25817,0.8059999999999999,0.8270000000000001,9,-4.668,1,0.128,0.000814,0.894,0.0939,0.035,124.995,audio_features,431280,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
4662,4662,0.747,0.32,4,-15.49,0,0.0848,0.224,0.89,0.0727,0.103,121.032,audio_features,115392,4,Underground Rap,Sodium,, Sodium
26399,26399,0.618,0.966,2,-9.279,1,0.0566,0.00193,0.85,0.0836,0.107,129.009,audio_features,317690,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
3529,3529,0.574,0.504,6,-13.292,0,0.0391,0.488,0.885,0.104,0.067,140.035,audio_features,226286,4,Dark Trap,Withering Flower,, Withering Flower
20339,20339,0.7090000000000001,0.57,4,-9.574,0,0.352,0.9,0.0,0.0784,0.605,160.006,audio_features,150073,4,Hiphop,Fall In Love,, Fall In Love
19521,19521,0.863,0.589,7,-4.263,1,0.258,0.0239,4.7e-06,0.0405,0.773,183.924,audio_features,205400,4,Hiphop,Role Model,, Role Model
17215,17215,0.785,0.62,8,-6.667000000000002,1,0.254,0.0138,0.0,0.15,0.478,156.954,audio_features,235535,4,RnB,wokeuplikethis*,, wokeuplikethis*
37769,37769,0.574,0.901,2,-4.86,1,0.0482,0.00501,0.8140000000000001,0.145,0.237,173.99900000000005,audio_features,323539,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
24931,24931,0.647,0.5529999999999999,11,-6.831,0,0.0556,0.405,0.8809999999999999,0.1119999999999999,0.123,124.985,audio_features,497280,4,techno,,Dark Techno Rave,Dark Techno Rave 
